user_id,track_id
4476072,24971 740204 605802 102004 633908 1066590 312776 123454 1133449 235739
5197388,1496539 1499038 1127278 300453 1053085 242333 753978 327116 650899 635415
5678604,510753 1201926 747741 835296 130821 1470686 129280 44754 1067488 1341562
9787694,777426 484519 1251469 774034 1275301 902440 1428785 1500187 273477 1215013
3131062,86611 1471500 460970 875822 1098228 228864 471546 1357232 313200 146753
3331350,1109017 1279807 777426 419488 70422 550947 1410808 1086942 792500 1084408
7436888,
2305249,628390 204284 256836 513816 208457 1128356 675572 1022449 553851 1074527
7042219,792040 668687 1052785 739848 802657 1410937 1215013 1293171 1279246 1422481
1224896,1109031 1244253 735215 673917 1499038 827627 259987 344407 1358809 1113591
3857118,1376474 831893 38484 311520 1456684 262189 1210341 61269 483519 327302
2527962,520672 628793 1221407 322733 606135 1432313 878558 856760 1200526 403028
8836433,182472 1328268 747741 672916 418951 164053 791875 389917 1200559 1002640
5873908,1174167 993448 225646 1113308 789609 891954 1405223 1145166 1312352 102464
9813510,932962 350402 92798 498858 401410 948426 859115 1262898 439146 868441
4597593,633908 985220 1422481 1028314 383611 783356 547173 598345 244049 1246512
1234209,1095960 853277 509295 387322 475809 101792 1087109 1342519 1291944 311520
7231238,1405598 125486 109762 318394 786110 1364258 745818 1097094 873360 793142
5876010,178963 24870 1480517 807341 270954 1163175 965621 774034 808877 1349056
4177983,113778 724525 792040 558071 259520 986387 361526 668093 614541 201089
9735005,233611 1040425 1305292 1450223 542586 1114197 72834 540253 362397 666059
7974973,
8518316,331196 848365 1417313 15432 1215428 1292401 577190 390810 454335 1374378
8926368,1198629 1346758 1506018 670137 1163175 1455766 683750 939245 531105 765109
1106912,724525 609402 574468 273439 989104 1398986 806863 1049714 1339993 647311
2263555,748837 769100 1173913 659072 450038 1428134 496358 605802 805958 1045181
2211000,1500369 1122774 81947 570304 1079310 89836 1188326 1138950 992714 1248570
9088234,735405 1190232 1469328 1339124 902440 828198 417194 282221 1469574 188988
7316829,76306 983665 89348 1047803 142041 1148088 984587 266036 179187 1157733
1256604,902790 224746 878121 896312 101821 472672 1126707 281183 1358809 702339
8182362,311520 854007 91865 901565 569285 295725 686226 923078 1422481 1211065
7368208,256836 696437 209905 839954 1474779 644069 1476544 283022 1241074 1454579
7463764,1330818 710604 1017238 501047 811460 1392401 1198748 510753 1246429 444150
4031304,
9408337,156561 331354 534401 687219 663808 41474 184068 64998 45372 693919
2956322,24971 932962 288839 1260586 232649 695185 589315 935647 933110 47893
7471627,467212 1336509 914092 239327 196566 182018 366169 210007 723396 29968
6457087,869156 793137 1108975 1077783 1359366 1081678 123454 1211951 53492 419799
2041012,43794 313376 1220106 1443742 730065 319051 86611 168345 569241 117013
7694203,723396 156561 1022394 794996 1003234 1417532 873997 413009 513889 138238
2727208,1433021 942333 668093 98297 1498257 934182 707006 923078 967778 74440
8607843,1020684 940350 174972 1007626 458404 44754 10441 992849 1067488 895016
3831153,1393978 657558 631394 1244253 680539 626435 1030349 70422 914286 1262237
5662089,209905 1476544 442392 839954 912877 769347 1241074 1474779 644069 1454579
2396744,317289 630947 302593 352432 663808 625742 320307 1316769 172617 895016
7405183,1099159 982593 659072 167378 21656 929423 794996 1003234 642486 959493
3254125,1016587 104109 475480 964399 668093 1112759 983665 235739 89348 1120568
8503876,
6188750,1433021 97592 1211951 569285 901565 1181845 1350120 21664 605802 302593
9916539,477686 517340 1336858 1357232 505439 259932 325950 313200 460970 1471500
3522456,584201 182472 782767 707006 1387562 1415464 1373503 1466911 54243 418951
1727188,902440 758470 1114197 1199759 438160 1144765 569285 1033664 698683 1391640
5336600,112347 1210891 186637 660213 411088 460407 569776 495437 978366 638729
2205111,818291 98909 852482 216717 80349 1199222 292446 1036181 989976 511698
4883079,241794 306868 501047 661950 1133449 999132 444150 43794 1434915 198469
4117964,423482 296394 792040 1091416 550947 114195 578725 987411 381499 934644
7145120,1367264 1230602 451183 1122618 693555 1478195 1373994 1099159 417402 828537
8096765,1402120 598900 698307 1101841 1400745 484269 778630 845668 156561 614541
7154421,288839 932962 1260586 646603 859115 209438 562664 232649 398151 68263
4980460,904040 21664 1222993 97592 550947 844673 61269 405632 853277 322362
6391816,1152569 451852 359355 119037 199037 852082 780551 1310329 506750 483559
7842451,
4007203,1434915 564989 43794 754508 156561 313376 1495330 98297 92893 24971
2004555,657848 606308 1261231 1222831 1137167 1384091 317289 1341562 352432 625742
8835921,242725 669878 852500 410034 442728 1373994 423482 1415575 116850 844673
9298889,1499038 677124 1031303 1398477 1304494 123454 236501 413009 1211951 780341
9652430,22937 1101114 694465 964399 1230602 1367264 1372165 1483306 967778 1033615
3210353,667475 881133 1327907 1109732 1258868 423482 490060 630947 198469 1402468
1146251,709246 200765 395365 1165323 970321 785445 1494057 1217978 328949 1318666
4537017,
8551215,541065 24971 467974 1222993 711832 79622 550947 633908 458404 1026799
2748308,349489 1336858 1086114 1170681 1228994 985220 276078 302789 286285 66978
1362521,1293171 442392 1279246 633908 137278 573080 581574 1126369 47893 1212525
7736549,21664 794996 1343472 1038051 1065392 541065 1437471 1197992 458404 1474586
6904067,1491990 1136531 24971 89804 296394 576425 19258 302593 633908 950596
4315498,513889 458404 1341825 1357482 861396 1394017 236455 1134383 467212 1173858
6409745,
8126115,947763 779469 407479 1409118 885946 98650 108975 1047627 1480060 810183
7825436,
1975321,1171138 1355247 256882 1200645 607325 1373739 296394 212767 1318543 193995
7405296,750194 1266134 633908 925904 988023 90176 544566 334907 333000 1441520
8341233,183911 395651 239833 1169741 854007 1181144 387322 279713 833224 449549
4952929,483559 1336858 451852 66978 517340 312776 821986 1487633 633908 1262990
6877593,1456684 744279 844673 683253 1180826 949273 1109732 97592 483519 534837
5804293,1341825 861396 1262786 1327907 1258868 235739 156561 932764 1153951 1358943
6267922,1171138 363354 1373739 607325 584484 1119226 572987 1480517 1028005 1287702
1428852,1158294 259520 113778 724525 558071 986387 361526 844673 963560 445601
1902440,881133 1082847 252608 1071756 1182408 428822 777403 1002182 91865 1075458
7273694,939245 1370620 333000 737310 805575 735812 544566 500303 1469026 464724
6464301,1352402 444225 1200916 969215 1076688 1247483 1328268 1059118 1289434 774034
7632722,1162 46 2207 2200 1574 1380 1347 558 210 1636
4112703,1199222 216717 80349 852482 1215013 511698 292446 228474 1298894 506602
9725683,1451270 1181681 1180826 1317485 83543 948369 1474586 24870 458404 575958
9874318,554027 97592 1423417 1077035 1088846 845000 289677 186769 307194 663808
2545391,1394017 895016 228241 1350120 984240 220083 1067488 668093 1202395 1181845
3100640,1289434 1181845 1073414 1342019 1350120 627417 234555 1497884 881392 167378
8803290,1120568 156561 1112759 74440 266036 89348 1047803 1150341 562987 158429
4810317,1147951 1215013 1199918 554027 744279 903235 1498257 1159298 458404 59701
5042599,139284 8177 478475 685355 240998 1339731 244744 352791 691551 294974
7713868,1308337 1079330 273477 904040 1443470 1423417 1417532 1348027 894791 386792
5841262,186385 993327 1099159 1505715 169813 1352553 844706 228241 1497884 52126
4538065,407533 1109798 520312 84081 705791 1480201 985080 253745 104109 596971
9208969,403365 1026270 779582 538996 392791 94100 852367 300864 950357 671074
9044873,1087109 1342519 667475 948369 1258868 1327907 1275301 1152569 584201 1481093
3828518,1494057 54243 381075 387322 210142 1445872 617350 1130802 948369 279713
5036844,794537 500703 1427009 571743 91865 1082427 274723 1215013 150264 941883
8833045,668687 1383124 828537 570459 775047 493612 1139794 1279246 812562 1398477
7152194,1474586 274723 172617 442728 669878 1373994 987411 1122618 534401 663808
7020449,901565 1033615 212767 1372165 888288 1424542 1139794 782767 1353566 443897
2555889,1369641 528270 564183 249165 901915 404335 204700 869429 865724 366546
8145786,852367 300864 490001 202050 950357 512467 51364 225184 837558 675619
4566254,912877 1046039 769347 1182655 616776 4687 740204 527 944603 156561
5115340,351582 1274555 509348 637547 1168664 373093 908560 469839 447142 792040
9376638,1292991 344407 1214009 442023 205118 801557 181871 536676 535372 1134304
9493288,881133 460407 616317 1289434 470110 4777 875822 1467238 683750 964399
3894724,1009879 130821 524149 1098228 1404552 1235147 1470686 1008543 958093 1316823
8197820,42675 901565 1051439 101792 311520 1222993 97592 156561 328949 723396
4722636,36510 460970 730065 1471500 923078 633908 575958 279713 475809 1382662
3158337,1247483 1076688 1324865 1869 1240790 137996 231244 969215 1469622 1424593
2571877,214890 150264 330617 708743 168494 1210573 275709 420602 1158294 337538
2851846,1210341 172617 628907 369973 1059118 778633 4777 1112267 445601 605802
4508459,883313 1164308 663808 293192 66586 942333 419799 979048 579547 111219
7343178,1236071 402937 287071 1095153 1026270 392791 993448 789609 779582 225646
5875492,1099159 1180315 1035514 123454 1379774 234555 705834 984699 420471 1405238
1445644,693555 1137743 1506031 1312426 972990 1397394 1015539 1017238 777426 772347
5526417,1268978 423482 490060 1237031 198469 964399 540335 1109732 289982 283431
7422213,933354 941760 871500 608985 442578 1492286 990677 266377 47893 1336858
8194807,1499038 1173858 677124 1031303 1134383 236501 920091 1173913 1420412 60219
6832630,965614 29867 1195798 166130 868850 1065857 1094505 462836 455271 1258033
3850032,4866 609764 431732 178963 1046419 173727 1279246 906545 457307 302326
5481701,588949 891813 1384442 868850 646630 630947 1487925 522062 874186 327302
3667569,811460 742921 501047 306868 25099 1246429 1293171 1052785 739848 1410937
9588463,
2051227,1184866 1146969 634140 1146784 742576 686196 1463811 1176765 112501 501047
9777863,963606 1143955 1399346 91865 21664 1215013 1033450 879620 1098228 290650
8273065,477686 1067002 325950 1268978 1360493 211958 557590 276065 585654 957768
3340392,
7236210,713873 1467238 1235147 1180826 1433021 595494 97592 54132 460407 1244257
5255615,
7397835,777426 243681 423107 290650 791875 1017238 1312426 1002111 193594 58430
3774269,1330818 912902 1501258 249167 1456684 923564 269950 262189 198469 1423918
6912195,1198629 1346758 1506018 939245 670137 1163175 396561 886154 566734 1427009
2659284,1428134 24971 450038 604299 748837 1444979 845668 805958 598900 413009
7690818,1040425 1281372 1305292 1307583 611602 601196 513269 15780 759786 731051
7677167,693555 1312426 1137743 782767 166130 1372141 29867 614204 27398 1215013
9458924,853169 783709 91865 1147725 97592 1401662 33684 98297 866113 992457
1840983,
1640007,387322 509295 1017238 1382662 942333 1026799 1476272 1330818 111219 267667
3295301,14309 393727 669878 1483746 191090 1432104 99045 1147725 1494144 33684
7528651,
4990029,359244 957395 683750 387322 612418 188925 682707 418951 89734 381075
5173138,723396 534401 1423417 91830 450038 1109732 1200559 663808 413009 1175568
1242718,1382662 575958 296394 414369 1215480 831600 98297 1373503 46706 21664
4390195,1352402 732579 1324865 550947 811446 824250 58430 1247483 233611 791875
9731703,183095 1135649 4555 201089 168345 290318 978347 192359 1097766 745850
8915495,1163175 551883 1176043 377971 24870 1183990 984440 407218 303738 1038051
4636786,945745 1136531 1378687 883313 235739 872418 924583 805575 630602 843609
4643854,1336858 805575 136398 500303 517340 1003234 91830 1079330 1343472 1123228
9019042,
4171951,353281 890930 92798 276078 323096 1240322 73661 239327 332147 182018
3594292,
3330043,1491464 460156 341113 1222993 1129208 628907 181942 792040 475480 97592
6739435,1215013 311520 584201 1152569 660246 109792 24870 262781 320853 662644
9210267,79622 682462 170666 150264 314026 348337 76862 1210891 443298 542802
5111148,273439 14309 1230602 884108 183680 693555 1475688 191090 1147725 647311
3426504,
3674780,790613 417402 784193 338004 1337989 666359 193594 1174834 1180303 614204
5150984,1240548 126686 465630 699761 262759 839147 932037 579816 731123 849932
7966458,68263 206096 684234 646603 215777 1408903 859115 232649 633908 209438
2684865,510753 1009879 1008543 1355840 19258 89348 852500 158429 24971 1201926
3405026,125486 318394 786110 1364258 745818 1097094 873360 793142 735069 325205
8261653,1079330 1417532 1480508 779328 386792 1179262 1036181 932962 1247165 288839
6672035,1145480 242200 1373994 1258077 585269 881133 782767 1432104 669878 8875
5465457,1022394 684361 674740 939245 1123228 853277 1065392 667475 1342519 585654
4560365,1162 46 2207 2200 1574 1380 1347 558 210 1636
8230073,633908 24971 488984 306868 1474586 1133449 235739 192734 966223 562814
5553540,866525 174706 1450223 1281372 227035 1411035 588838 893665 882969 844673
3147169,1247165 1440783 1480508 1311943 212767 1387562 1193785 997770 627417 799539
7655427,
1346783,1215013 902440 792040 460407 744279 405632 584201 1235147 467974 949273
5865000,107359 380232 1145480 1190232 994477 281183 1202010 283791 1093471 654828
3932604,
4628396,1109732 1402120 598900 413009 1101841 484269 845668 442728 270247 735215
1012008,1355840 1015539 575958 950596 1199918 1446278 97592 782767 490060 192734
5782398,
9974340,331339 669593 1086963 1119943 1257070 1047627 1377417 981562 915036 641709
8146432,883313 1164308 985080 598818 854007 1367264 923078 901565 1230602 1378687
5409871,1300829 417254 156561 182018 196566 366169 818210 210007 29968 1416631
7642699,228864 1382662 146753 1026799 993327 267667 173727 550947 1468066 985080
8874054,1304494 1173746 688521 60219 188988 1395484 852500 89804 348337 1424593
2344457,1072647 1391640 653087 1184866 1029948 1146969 407024 1249750 742576 634140
6051902,205274 493702 439003 174410 1350066 115708 559030 202622 1005199 1050624
5583042,458404 713477 1119226 854977 782767 1480517 949273 173727 206603 1402468
8757806,1402468 667475 1327907 1258868 60219 3909 684649 925701 660446 1152395
4195686,933354 949306 1147396 608985 1003234 1123228 1065392 1487633 133658 604299
3463342,1020684 1033026 36753 593886 8392 174972 992849 1308108 1133787 1277303
1508822,483559 42675 66978 1246512 618828 821986 1262990 1170681 890930 352432
3835598,
1403161,478475 685355 351582 569285 269950 198469 240998 660246 949273 311520
6109849,
9028078,261695 52202 769509 1074678 22294 319281 567973 924892 1110867 213374
8511900,932764 667475 236714 874134 120202 966950 683848 619742 429510 232188
7041576,994477 830103 1190232 536676 1093471 1469574 1174060 827051 1465501 791875
4591823,750194 1266134 930518 1441520 98858 1328379 156456 636522 812583 609774
3740459,777426 1017238 1330818 912902 266273 1073414 1387562 319131 590501 21664
9724495,307667 972727 984902 574468 1052885 134148 1098280 1185048 89804 443897
9144865,915105 1497628 286360 1098228 417024 1161043 557590 1158294 345339 337538
7421177,
1432130,467974 382251 1166661 266377 990677 1232287 789364 1492286 933354 949306
1104703,1215013 1136531 8392 216850 561992 1277303 593886 963560 4777 174972
6849669,780551 852500 160500 450038 499548 241770 849932 899229 541065 475230
5743217,
9120106,460407 311520 1318543 949273 61269 114195 713873 101792 470110 458404
6740206,519224 1501910 1328379 750194 636522 1266134 156456 812583 609774 139284
2967082,
5889902,21664 763722 934644 465334 871422 792040 1373994 1270143 242725 60408
7692899,256882 1005199 1171138 833224 1310400 1050624 1466616 1328057 798138 469839
6150882,1096631 993327 668687 945745 1363614 1015539 1185048 775047 293192 812562
4550251,
7868824,116850 156561 311520 978366 29867 1046497 359542 1429775 1360093 579680
9669329,61269 853277 97592 209060 563328 683750 522365 1318543 669058 1109732
1257649,29867 164736 1291944 772767 875169 759997 1059118 195221 446015 189252
7758557,989104 1401235 1043050 873088 490060 765424 1501837 695541 1111121 413009
5619335,584201 1222993 1215013 1322050 24971 38211 78512 1292019 784541 1376474
2974814,493125 818210 1061342 591466 1470686 97592 1009879 237711 130821 1008543
2296981,419799 633908 879620 156561 907886 611717 534837 304914 47893 700387
9831743,1162 46 2207 2200 1574 1380 1347 558 210 1636
8884031,513365 828570 300317 924158 524618 1369954 929200 611934 1091229 168719
8321169,669716 841154 963995 1336858 296585 1417532 611934 1300829 1006601 1477326
4836532,
9600646,
3273007,985080 923078 46706 127491 1036181 1087109 777403 782767 1215950 1266813
4848206,488984 241794 501047 306868 811460 1133449 624800 1246429 841888 661950
8070669,782767 1437471 1466911 1033615 854325 541065 290650 1337098 1399872 331100
2192407,777426 1330818 1300829 1355840 818210 19258 1009879 916844 1416631 493125
1875707,86611 1002111 921411 978366 1399872 598818 897490 211916 1179594 94622
1668982,570459 1474586 808877 991080 424575 919258 1349056 783227 684361 24971
5107861,1336509 499548 899229 229270 363970 541065 233218 675824 1027255 301124
4511198,
2613285,598900 1402120 1101841 1400745 484269 1499038 698307 778630 201089 608307
7269639,276065 830836 235739 978488 132883 1448747 1248519 395651 183911 209060
1281917,
5902353,1491464 1432091 1387562 1215013 274723 617350 1099159 881133 198469 1466911
7756223,1210341 1166661 1058168 382251 116084 1232287 266377 1492286 789364 1059118
5689471,1475688 633263 513889 1342519 193995 506942 701644 929423 1436511 959493
3716980,1076888 294697 414082 484269 1415556 1101841 1134383 845668 105118 81272
2003909,86611 923369 1039413 1222993 109094 417286 21664 1236071 1467238 305408
1705049,1167808 589681 1272677 693114 1417532 952974 611934 873997 896937 293603
4688165,423123 1058064 668448 108093 947763 836213 1364248 156561 417287 633908
8516738,844706 123454 1112267 314026 360620 1475688 844673 963560 4777 605802
8497859,1174834 1081975 296394 985080 1279246 1398477 1335934 1201536 97592 1215013
3887906,1251469 79622 774034 894791 1153034 1204745 1428274 699665 465334 904040
6507287,270247 827627 735215 1008332 673917 1180936 1214009 344407 83253 866525
2669514,21664 1470686 912902 1017238 902440 19258 1233445 808274 758436 1346480
8787028,792040 845000 964399 483519 683253 172185 397056 9687 672916 1038051
1927994,902440 901565 46706 668687 91865 1423417 307194 398823 1383124 806617
7097790,296394 1373503 156561 792040 1300829 182472 38941 418951 1398477 1211951
6128344,170713 153542 590501 332574 1397394 737994 164736 21664 235739 1291944
6854650,568658 1009295 1293171 649250 739848 423482 994477 281183 593886 137278
3156887,54243 884108 1052785 174159 1410937 765883 693555 1137743 1257705 901565
4954915,826845 40353 792040 499535 1406772 801557 660246 262781 535372 1035021
9779423,
6316571,213946 1220511 480710 507848 1015539 857273 608529 1102582 995225 244196
3401742,
8475836,
6471893,89601 419488 168345 936132 633908 290318 861071 1094217 777426 1031303
6727630,
2865214,
9178425,877641 1050605 545535 1316769 633908 1372177 1021432 1338902 1204661 1467238
1444986,808274 1233445 1346480 1394017 320853 41147 550947 724977 291485 254218
8632334,150264 795082 1402468 1096631 1370620 153824 774034 1100424 672916 557590
6434391,24971 290650 1336858 66978 618828 483559 821986 1170681 451852 79622
3019783,1391570 1399872 1413709 1045181 1401235 458190 828537 1486464 1279246 633908
4404620,1211951 605802 1133449 1392592 1066590 659072 123454 1342519 38941 1499038
6360349,994477 281183 1190232 654828 1202010 1236297 1446779 1411138 837829 236189
9764739,1144679 18699 225451 1375378 478300 11280 688759 829452 1343069 684361
3118090,889436 1101841 698307 992730 1006601 778630 1341825 168345 569241 290318
4975089,1162 46 2207 2200 1574 1380 1347 558 210 1636
9715072,1064353 740204 942507 639122 201076 1395484 598900 303563 178751 29615
1210215,1181144 541065 985080 111219 945045 1437471 745262 449549 1309387 146710
8539035,
7725402,540335 283431 338520 1372141 605802 1112948 1125331 1354061 899566 293496
1648156,1003234 1086114 794996 1343472 350402 353281 1405598 1260586 288839 646603
2335790,1363614 1164308 698307 201089 992730 1006601 778630 904040 1230602 1367264
8679810,1258252 698642 329877 1347676 1455083 769422 366084 1482330 1473105 154431
8771951,439027 1175568 726715 227577 581057 1134630 1421310 538000 618143 282084
7479374,249167 1378687 451183 79622 892802 1467238 1496539 749892 1423918 638729
7707574,
8963337,668093 1023994 1397090 1483306 1215013 266273 1095960 638729 311520 1456684
4395569,296394 486736 638729 1356220 963560 1318543 910870 243681 1164626 1300829
8103437,777426 1391570 1300829 1017238 1244257 841665 290650 1330818 414369 97592
4519314,872788 1009879 496358 394553 1110549 748837 1494938 1008543 162481 59656
8433624,1015539 1098228 471546 104109 483519 1318543 744279 1342519 262189 674740
5521308,1373503 630947 545535 19258 841665 184759 550947 352432 230937 412331
4014140,1081003 1423417 289677 1323532 186769 929532 945745 283791 33684 116850
5119416,
4173788,792040 1035594 369973 630947 895016 1497884 274770 228241 220083 985080
9835920,
5769444,
1678548,926633 957395 1260586 303738 646603 932962 288839 209438 859115 150396
6410421,
9715185,509295 1159802 1432091 387322 633908 19258 1476272 1258077 683505 667475
2399623,932764 667475 861396 236714 1200559 298420 742761 1353065 692712 921622
1312461,1307963 156561 319051 887127 569241 1128878 1262898 375455 420318 1006056
1587342,156561 24971 1328268 791875 824250 1174060 47893 747741 811446 233611
9825035,
8779022,437129 785292 511698 1298894 216717 1075886 1056189 506602 867730 80349
2447861,181942 1241675 638602 363200 445601 246710 556723 483519 844673 1383124
9533776,598818 79622 605802 458404 156561 1392592 1373503 182472 1398477 1300829
2344567,1171138 1373739 607325 584484 939245 1287702 1451270 1329247 1005610 1251944
6708227,21664 331100 932764 1341825 1358943 1033615 356373 458404 1437471 373949
6987824,642486 982593 1392592 38652 1317485 575958 83543 302593 1446278 119037
4256762,985080 585654 792040 923078 669256 1447768 584201 531105 942333 670137
9562230,1272215 668093 758436 470110 1215013 24971 669878 745262 317289 116850
6995544,1357482 1499038 1173858 375455 1199918 677124 1031303 1444979 849932 920091
5717523,
1606739,127491 418951 1122000 1015539 1463367 869156 54243 296394 828537 1449089
4233825,694465 902440 1452519 945045 1437471 833224 745262 573080 1309387 581574
1207991,
1762451,1367264 1230602 1137743 1478195 884108 783227 765883 965621 1432104 417402
6306219,1350066 439003 115708 559030 252906 174410 133094 1005199 202622 493702
1171921,575958 418951 813063 782767 984902 609764 1027915 667196 63560 443298
6330850,957395 1096631 303738 1255163 1483306 903235 407218 1446278 875822 939245
4291129,633908 47893 76306 1336858 1112759 1120568 983665 89348 1047803 1150341
3037331,683210 1199918 1052885 593893 29867 1027915 1383124 961794 218498 724342
6113904,274723 239327 196566 417254 242725 1486588 114195 1391398 210007 1497884
2467398,1031303 1494938 1398477 156561 47581 1360286 780341 1477326 413009 519224
4158461,47893 353281 1086114 1034095 276078 323096 1051439 1487633 821986 961585
9810360,1399872 1415575 1101841 889436 698307 992730 845668 1006601 778630 442392
5741630,66978 193965 1086114 293603 483559 1244253 446788 631394 626435 286285
1722996,425597 1440335 522365 73371 1373503 846511 329262 899738 775198 1009526
2814639,1357482 1173858 650899 677124 1031303 1134383 60219 1076035 1398477 1477326
1953685,740086 295714 1428306 294884 1501910 873636 50215 280279 979169 1424277
7403343,403365 538996 1199918 1075458 1049276 1175568 906545 315375 862715 178963
2250994,114195 1394017 1122618 327302 38652 668093 467974 949273 956308 412331
2514856,394553 1110549 111219 449355 74440 923078 1394017 993327 854007 303738
6942739,879620 1111620 74440 913762 1076048 14752 246710 542364 1186366 965614
4759992,633908 47893 604299 483559 401410 498858 890930 92798 1335985 42675
5752649,988023 286285 871042 1075370 615306 889578 925633 1271176 21043 668448
7299543,744279 1235147 1200645 713873 639202 706022 174159 412801 490060 1070556
8502715,1402468 924583 1033026 60219 1001618 667979 1311633 354016 500703 612073
5750693,1075612 598818 824250 1077752 58430 914436 629390 648893 233611 1352402
5347223,1491464 1222993 1046419 24870 168077 379289 818210 1215013 83543 1300829
3382083,1240548 126686 196309 641959 839147 465630 262759 24971 978347 858097
5994756,497498 972990 317289 1067488 44754 772347 338520 29867 1399872 1366684
6387487,593812 1074470 824435 479551 1417035 455271 1390646 633428 1132891 1068667
9447524,296394 920091 767959 85530 1420412 1355840 50215 110951 1440335 845668
8692907,647096 947026 291275 44204 493850 164053 1102046 31013 1002640 1168525
1700062,61269 470110 460407 943830 262781 605802 923078 1211951 1433021 901565
1984899,737310 333000 156561 805575 136398 1469026 544566 500303 764842 138238
5918201,254557 986387 361526 864632 989104 1293995 1486464 1401235 943123 791962
9559360,241405 1440335 210142 1392401 597675 1432091 161891 550947 458404 745262
4852136,29867 924768 195221 1211163 1146904 1373243 451183 166130 283791 1185048
7935935,830103 1494938 24971 536676 1469574 734816 507907 458404 568658 1173913
3831299,1164436 1120568 713403 1112759 974486 1077488 40463 570461 1148088 1202500
6797629,1050605 633908 91865 1004645 1045473 182472 700387 1501258 475809 241405
6205003,833224 24971 1028005 1274522 633908 861396 854007 694465 550947 853277
4375907,
6169240,
6338975,575958 267667 901565 550947 1279246 279941 123454 356373 1392401 1309387
2879529,1015539 104109 61269 1440335 467974 964399 1342519 91865 493125 1416631
8125582,868850 230937 491657 511022 1065857 1094505 891813 1195798 24971 455271
5569677,150264 939245 1251944 571743 235739 274723 1082427 794537 363354 795082
4534406,156561 894500 868441 828570 1128878 513365 909786 924158 1288325 420318
7165419,667787 278479 1100672 1174277 939044 223683 1175568 427300 305605 1159298
9336784,777426 1017238 912902 1470686 1330818 36510 1311788 21664 1471500 74440
2062359,577190 1431335 487247 639202 460407 1483306 1417313 1406721 65831 1251964
2698769,290650 470110 1119226 320853 321268 713861 1438616 1152569 38652 412331
8325477,245644 1187380 294884 968924 962748 216717 80349 292446 852482 979169
4183220,
2736521,
9618453,1431335 1281579 1047627 1318543 181942 571378 577190 1028223 695541 1066754
5423394,
7313039,840457 417287 512410 836213 794996 779469 1409118 407479 1343472 1123228
4065144,146753 381075 683750 1451270 515420 79622 1215013 551883 1474586 1370620
3723530,216717 511698 292446 1199222 785292 1298894 1378139 686916 506602 437129
7143009,614541 781603 1279511 1110882 1480415 1220825 1035223 721351 319051 674358
4538059,333640 1161366 1342519 878121 387551 1226046 656689 1501138 596727 896312
2946771,777426 866336 1470686 493125 1009879 1373503 650202 458404 1479897 466299
5882944,960295 925904 930518 132002 201089 940483 1307963 98858 636522 1109031
8764359,274723 1200559 1082427 1402481 941883 1235984 1316900 808877 317289 1100424
4058707,1003234 1260586 794996 209438 562664 1343472 714552 68263 232649 1494938
4894351,1412140 542364 14752 730065 972478 270247 827627 735215 673917 1008332
2161193,
4305920,965614 550947 312776 1235178 301124 1204660 184759 997627 1432556 461617
8000146,183911 276065 830836 978488 1448747 395651 1248519 132883 1169741 239833
9040788,50657 366116 1138166 715177 1329721 352432 1503399 1404461 459995 1470510
7888209,1416631 872788 818210 1009879 259520 113778 1470686 1237069 254557 864632
2999204,1251469 484519 1308337 1500187 442728 273477 1432104 1443470 164053 669878
4688153,296394 1215013 1082427 90221 532147 272024 942333 1394017 943830 1001273
4733896,598818 477686 325950 211958 1360493 1268978 957768 1181175 951748 557590
8396271,
2823160,1424566 1404326 647561 394553 449355 1058064 423123 748837 84520 108093
4627080,939245 1098228 471546 1095960 297272 672916 585654 420602 813240 1163175
3135647,792040 76862 874186 241794 598818 694082 322362 245583 735302 684649
1999443,510753 1201926 744279 1468066 1047627 985080 130821 1476272 1274167 1336858
8056399,210007 853577 186760 683210 89804 1420371 344463 1240742 921908 1133819
5990686,1061923 1194853 1199918 693919 762655 1027915 932962 1036181 536081 288839
2872842,735215 1026799 270247 541065 827627 259987 711832 945045 1437471 988254
5399385,1175568 879620 726715 633263 777403 1082847 897144 1036181 1182408 1408719
8196784,1219610 1185440 1366898 1337626 333000 1373994 394553 805958 701460 197290
8381748,91830 1494938 394553 748837 496358 1110549 162481 59656 1278129 951241
4907353,1042847 198898 827476 1183894 133287 957395 1246512 1262990 1170681 1405223
6898202,79622 1215013 943830 102004 276065 978488 830836 1248519 419799 132883
6300988,1341825 650899 513889 1499038 1262786 932764 667475 1153951 1358943 312335
4641398,1428134 387509 1096834 694726 1219381 649225 789350 296558 1328268 89804
5758050,373032 36210 1129208 991731 826344 837302 872372 926014 663808 124596
8300629,1170681 1336858 684361 1123228 1065392 353281 890930 125486 109762 948426
9429601,86611 42675 821986 1246512 1170681 1262990 19258 104109 156561 417286
9491487,
2883203,1501258 294550 159126 598818 79622 1368472 897490 148338 769916 649319
1082558,1392004 210739 262814 559211 1009504 151604 191661 224353 1345515 1328057
5888104,63560 1346480 1336858 605802 550947 352432 1050605 467974 1501837 1483306
8350290,89836 916844 674740 1122774 81947 570304 1188326 1181845 29867 1164308
2429560,1444979 849932 1036339 1366973 685694 1280606 610187 345922 1062653 178710
9522555,352432 902440 302593 169813 38941 630947 660246 1497884 1066590 605802
7579402,97592 1211951 460970 624536 854007 871042 286285 1228994 91865 988023
7438243,
9444809,296394 373736 54243 1402481 950596 985080 431732 1273340 387322 1469328
8302993,1120568 76306 1112759 983665 89348 266036 1047803 1150341 1148088 984587
