user_id,track_id
3525793,792040 287071 993448 332702 1115036 26909 1183894 1042847 1095153 198898
4944869,212767 888288 864348 668687 1424542 255104 1105615 793300 956581 41349
6091556,198469 1215013 1373503 1392401 331100 1372165 1038051 1062833 153824 1033615
7505645,1399872 663808 693637 307194 156561 668687 1350120 1198755 828537 1429775
5718630,547604 686226 1280125 919518 1016886 467212 1212677 386357 742323 1245924
2871966,156561 1329537 63178 1017238 1352439 67997 1373503 398151 405546 1015539
2911168,1015539 554027 483519 397056 137427 683253 852500 97592 1251964 744279
2141602,
9591916,39352 1028005 47893 1502626 1187692 782767 532147 847153 669149 1398477
2930556,1190232 1202010 831600 209905 47893 1215480 1051439 320351 858097 242725
7439707,630947 50657 881133 832408 590911 1331571 1342019 38098 1360905 1317485
8065750,66632 1357816 985080 646390 1091416 772995 63560 1449945 1159802 225389
7644089,198469 1318543 253131 1274167 990043 301124 1084408 417939 1376474 638729
2774439,945745 1233445 1346480 792040 1495330 758436 550947 172617 274301 29078
8621785,149983 1427187 1329721 44754 1138166 1067488 616317 1202395 1316769 317602
8656670,156561 688182 290650 451852 964399 926633 1500369 410034 483559 1367264
7539616,
5040050,434818 906295 1375764 31395 367129 454335 1328488 869867 739469 1468683
8765186,483559 1262990 286285 1246512 988023 871042 961585 985220 276078 1240322
6589921,1264700 1089164 322698 1122618 1017238 782767 1099159 1311788 282383 730065
6545220,1342217 253001 168494 77832 1146102 1215013 465447 35751 510840 219175
4053517,65362 723396 224353 401410 1261219 451852 1335985 255657 350402 615306
6346638,1017238 912902 1330818 1470686 646603 1260586 782767 1373503 74440 21664
5336662,501047 475480 1246429 1133449 841888 999132 186637 283791 444150 564989
5967832,667475 902440 742761 1358943 1153951 1226932 932764 1487633 886439 744982
9500165,740204 1466911 659072 317602 366175 985080 1289434 550947 864348 198469
1186813,233611 1247483 1324865 969215 137996 1076688 231244 54243 483519 1181926
6028390,777426 1017238 1015539 660246 854007 1330818 792040 1224941 624800 306868
5874372,988710 155512 282562 927731 565576 862133 26645 568141 952296 476854
2894918,351582 29867 1278129 951241 636997 276065 1428306 1365012 1417627 1248519
8315342,1350120 91012 1497884 907886 304914 114195 700387 611717 534837 1181926
8492151,1184866 686196 1391640 634140 1146969 1215013 688759 204986 1279246 740204
2053391,156561 1047250 985080 1091416 1122618 1449945 1201536 21664 667475 104109
7158300,930031 647096 1109017 1016587 607186 1279807 1198814 550947 1211951 1470686
3829250,542586 233611 72834 540253 826845 767153 1343337 698683 690068 1040425
1104244,276200 44204 811300 1238428 1425725 1089164 684361 388492 815064 1341825
3621221,805575 764842 156561 985080 868269 419799 610872 351582 1197992 491441
4116067,228241 352432 320307 1316769 1341562 220083 1202395 1067488 1064677 52126
6798087,1198748 1416631 782767 912902 21664 956308 19258 777426 156561 872788
4573527,794899 450705 673954 1077035 668687 659804 873480 524149 906325 711586
4082102,156561 1200645 667475 189053 1271125 455998 1153951 45372 1424542 989030
8991829,1112948 29867 806863 162652 507907 267786 512857 846951 1228104 669593
2857026,1470686 442023 1015539 205118 344407 801557 513889 668093 818210 964399
9458861,1466911 1032042 1415575 669878 1402481 1224941 739848 890930 353281 1402020
4188549,668687 1240790 469037 742921 1424593 534401 1491990 1469622 919518 1212677
6943176,
4007259,1165323 563328 522365 775198 846511 1019003 1175568 73371 329262 669058
5209800,1262990 307441 104109 296394 792040 950596 274723 1433021 153824 902440
6423077,950596 132883 1181926 1448747 183911 239833 1494144 1382733 395651 276065
5800294,715177 1404461 378660 1329721 1321864 383838 1265748 257334 168494 1014849
8993416,857968 1127442 1066590 823695 847153 1139794 1105615 313415 411088 276444
2499451,387322 1002560 782767 509295 598818 777426 475809 1357816 713861 1376474
3946049,38098 861138 590911 1329721 279141 63178 378660 168494 1321864 648572
1437953,99449 663808 38484 1230602 904692 1440806 831893 1378687 867833 582286
2681137,24971 1495330 450267 451852 754508 550947 92893 125500 965614 579640
4762031,428822 610617 1397637 148878 214287 1199222 569285 24971 1391640 896312
7320976,513889 1499038 663831 650899 1375809 199037 839147 1444979 178751 1099624
5428425,156561 1399872 1466911 242725 669878 795082 1292019 1059118 1181926 1446278
6866776,259987 663808 988254 270247 1098280 862872 243078 1483214 381755 23587
4940168,1378687 428013 616317 1247680 193594 1506031 998035 1180303 772347 267786
2092298,956308 633428 965614 1182655 1064677 1341562 1421948 1482382 1396393 320307
3827824,1371789 1185048 178621 365843 1323532 289677 828537 617881 945745 640075
8952776,1427780 237654 650899 648082 1324432 646603 1260586 288839 1358831 861396
7443658,777426 1470686 510753 872788 1198748 1009879 1008543 237711 1380854 1373503
7556372,644069 710284 1128356 335446 1474779 553851 156561 1455654 354541 189053
6897323,403028 1295514 462232 267104 779068 179066 852482 709246 200765 1165323
4811838,1228060 133094 902840 252906 439003 747741 637547 1236826 509348 633263
7854720,1337098 237227 1369094 96323 300119 875726 816195 1097766 659216 1407423
4116701,1300829 550947 1099159 21664 844706 167378 642486 1350120 950596 302593
7938995,38941 123454 1398477 16266 417939 243243 279713 1005939 623775 1036192
9848326,666359 1272215 1506031 497498 772347 1337989 1366684 998035 104109 1198814
8767309,1413411 10965 1098228 682462 562814 509306 269950 853277 214607 828537
3223789,168494 465447 35751 950596 1146102 77832 522898 364107 550947 615873
2795167,1416631 818210 156561 1047250 1451270 1445872 1028005 127491 1387562 1033615
2861763,678596 759840 376801 892947 629390 1328057 230964 493702 155750 1243554
2429330,844673 1133449 1424576 190628 661950 841888 43794 254218 999132 235739
9037450,1170681 353281 1034095 988023 1240322 44204 985220 439146 275549 827323
6357380,1279246 1105615 366175 847153 1424542 1139794 352432 1357482 328005 1015539
5906476,965614 1353065 1123861 851400 407533 1033432 1264700 98056 692712 167378
1374129,
4616534,1198748 813063 683750 561360 794189 1501258 1189894 328949 1097984 1004062
9509210,696212 1487309 253001 1168525 1293591 477944 1211951 1357482 1033216 554329
2147634,499548 1211951 229270 745850 904040 465630 1240548 1311788 996886 1174060
2658063,454863 136398 737310 805575 333000 1158354 484519 1500187 1308337 477686
1181162,660246 351582 443298 460156 233611 984902 315154 186769 899272 218498
3050362,407533 741156 35751 77832 510840 1146102 368671 465447 522898 1038051
4596062,1373503 1470686 835296 317602 182472 1466911 1289434 418951 1399872 871422
3791498,1159298 60408 1348027 431732 777426 137426 131259 1257446 847056 1456356
3572614,717443 863319 50657 288839 932962 1260586 646603 1143232 93348 1446055
3601693,1339993 806863 1049714 1398986 702339 1381212 647311 1466911 1235178 1280125
3967149,1316867 1392592 306723 1398477 38931 630947 1211951 984587 169813 235739
8864041,1148210 849263 1185440 1121498 765183 607774 1219610 701460 1506018 1337626
2460243,336104 1221407 1432313 374389 768004 1200526 856760 325205 636288 1165323
3297346,48085 1402468 794899 1399872 667979 1089164 1427009 667475 693637 1251944
5048312,735215 1050605 1357816 1274167 1241675 344407 363200 673917 360970 510753
2638261,
9274049,
6229601,1423417 274770 896312 777426 747741 1132891 1070556 633428 38941 313415
1892433,1145480 782767 1121869 1440335 441880 1454582 1201926 835296 469839 63560
8096818,66978 182472 782767 418951 550947 618828 821986 950596 1493036 42675
7411551,1424576 1140091 1478535 515864 709983 971869 1298559 91012 233611 25671
9435933,644069 961812 1339262 256836 204284 628390 513816 1022449 46317 320405
5658983,1349056 965621 302593 1221655 938373 352432 630947 769347 879620 783243
6782882,647096 276065 585654 36510 1448747 1311788 81947 477686 1067002 132883
1883909,1148210 423567 422932 398151 1406706 418213 1352439 1409574 1077035 628793
4017084,556475 1324420 1174277 1109852 1100672 547327 640129 223683 427300 646603
6860741,777426 1017238 912902 1373503 1015539 493125 964399 1095960 649319 243681
1176979,402937 1025694 993448 1236071 287071 186385 26909 332702 1115036 1095153
4387527,493125 325950 947171 585654 957768 1181175 623581 1360493 19258 781
7379027,510753 237711 1008543 1201926 877641 1050605 835296 156561 1474586 36762
8726928,859115 647561 935647 714552 933110 1251531 180301 1036181 748837 59656
8549842,926633 663831 407218 156561 1495537 635924 355031 1423417 964399 1370620
6097600,67997 405546 100381 1493588 47893 294398 1285643 427300 409190 1051439
4652574,777426 965614 1199918 321268 307194 167378 234298 511022 602972 693637
2279352,964399 156561 985080 1033615 377812 550947 575958 1437471 707006 356373
1737992,1046497 953106 1198755 442392 1071827 985080 1185048 129947 129280 1371789
8653907,1470686 1432091 1491464 985080 1164308 688934 1456684 904692 948815 872788
7104283,1330818 627417 341113 1470686 460156 1084408 1185048 1077851 243078 493125
8190662,729451 279029 18699 1144679 1483214 1139794 53860 225451 423482 1211384
2256966,
3896090,42675 1167808 821986 699731 293603 1246512 1262990 920091 680539 1410301
7261061,84081 967193 708743 1208359 1258992 220083 1466526 1067488 1341562 625742
4969905,1470686 777426 1015539 1017238 156561 1432104 818210 669878 104109 1330818
8834152,991181 1316900 155512 1336509 33786 1148210 879620 210007 824621 846052
6493466,156561 1402481 286285 890930 1159298 350402 889578 36762 833224 1335985
8069826,765883 1312426 156561 193594 884108 1180303 27398 1019026 1337989 1397394
9267624,463084 646630 891813 1384442 503974 868850 995225 1222780 652828 1333931
7289369,409095 382251 1058168 990677 933354 871500 789364 1492286 442578 1232287
3165473,864348 401976 683750 311520 507907 981562 41349 633908 38941 950596
6902173,1402481 833224 1159298 48085 942333 572987 1480517 228864 146753 674740
4322244,509295 639202 695541 713873 958093 387322 314026 923078 541065 1376474
3203219,1008543 1050605 450369 83543 233611 257995 19258 1491464 997427 2237
1291164,1211951 630947 322698 413009 91830 24971 513889 633908 460970 1499038
1689373,649319 91012 753978 737310 454863 1260586 136398 859115 1028005 288839
6744868,630602 1373503 169452 965614 328949 1007626 710604 1494057 769060 63560
6927462,780551 1315757 199037 735812 156561 160500 1499038 544566 1049276 1446278
2680339,683750 627872 957395 1484416 381075 1457032 117079 1418270 551883 71087
7692297,1260586 1251531 288839 1031420 562664 932962 695185 815064 276200 68263
6969671,74988 674740 713477 220608 1038051 554984 186385 1411160 1342217 228864
6803330,
8617751,683210 858905 1199918 311520 713873 1451679 402269 295725 1052885 842979
1865533,1373503 1470686 1424576 156561 21664 633908 1402020 1121156 493125 985080
6981452,598900 1101841 484269 698307 608307 861396 614541 684361 1400745 992730
5611424,24971 748837 630602 1494938 333000 1469026 91830 805575 735812 647561
1740115,534401 1215013 547604 1339993 467212 269950 742323 924416 183680 1245924
3097320,1260586 646603 562664 209438 859115 924583 932962 1031420 74440 1251531
3317779,758314 945745 659072 1491990 908951 1098228 290650 879620 1025194 648617
5222093,805958 920091 115197 394553 1444979 737310 849932 192359 800634 737620
4077002,
8052248,1015539 317289 127491 782767 625742 1470510 550947 545535 1316769 1021432
2709686,1147951 1075612 947116 74440 337802 479309 1017238 265189 1001613 1373503
4764761,510753 1198748 1138166 724413 237711 648572 593832 639202 713873 190757
2688607,660246 109792 1059118 262781 21664 529325 1289434 934182 627417 1433021
7338917,1451270 1015539 864348 888288 1105615 1474586 56540 1424542 243243 515420
7347441,842979 181942 291958 360970 964399 1493036 1196793 517335 1047627 295725
5495679,407218 1013232 1503399 683750 1199918 381075 993327 1350120 235739 674740
8115971,196566 239327 366169 210007 685606 29968 1312214 614673 1297829 1133819
2820581,1444979 858736 849932 178710 1025930 1062653 843486 241770 1412017 839147
5568822,667196 441880 1194292 1483306 79622 1112267 747741 279141 904990 174159
2261935,279941 948815 1373503 216850 54243 19258 735302 170666 1309387 279029
3751650,835296 550947 21664 600225 1501454 660246 327843 833224 956308 467901
9166051,283791 667196 899272 655093 725166 370136 307667 509348 336356 1125331
7281759,912902 1330818 198469 883313 1399872 569285 21664 775047 38941 1363614
6243103,1402481 985080 431732 1125338 1480517 4866 173727 524155 1033615 356373
6026038,1187692 854325 899229 192359 1027255 233218 1297829 249320 675824 669149
3130073,639202 862564 336755 1114197 542586 679546 1040425 758470 103251 666059
4851683,
7787996,1391640 1188562 729451 342393 961932 1072647 686196 18699 1144679 653087
9376307,922884 1440335 1382662 943830 510753 1015539 948815 1373503 782767 833224
3764622,777426 650513 952468 1256183 598569 1013304 774086 101821 1226046 403966
4635404,524149 1501258 971491 966223 156561 1122000 159126 942417 783243 643002
6730443,1373503 21664 1470686 646630 1384442 1382662 458404 290650 235739 1333931
6586116,550947 227577 740572 235245 1308183 950596 486963 1467238 1364413 993327
8041637,630947 302593 828537 1497884 1099907 285231 1077035 338004 1240790 1009295
5081869,945745 663378 1168525 692175 631567 31013 1082427 1314631 1487309 1241675
9041139,1258252 1165291 1347676 769422 1105851 154431 366084 329877 1075386 91876
3993236,562814 214607 156561 124128 423107 660246 876945 950596 1467238 694465
5637502,1373503 493125 1432091 985080 967778 863275 19258 24971 510753 89804
4651008,86258 906545 1337352 1395721 950596 1402481 241770 713477 411088 433952
2603933,1487633 550947 1350120 1336858 950596 327302 1503399 1257446 1346480 60408
5231013,
8725204,1015539 1373503 1145480 21664 1144272 410679 680136 279713 1394017 1181144
7884481,1033026 114195 964399 246710 557590 753978 577976 419532 242333 38652
2973840,63560 769060 877641 1050605 737310 777426 454863 136398 950596 243681
6283457,311520 1467238 1152569 554049 119191 1365974 233611 295725 1394017 1264348
6057097,457307 1430576 910870 667979 302326 990043 1311788 21664 1274167 1084408
1671289,1017238 1330818 1355840 1342217 550947 911647 156561 598818 782767 337538
3726355,1033026 598900 302593 1402120 1352303 352432 74440 1446278 965614 1101841
8060251,423123 1424566 723396 925633 836213 512410 108093 417287 684361 608307
8477351,
4294987,711832 356373 278845 660246 668687 1164308 953106 1363614 883313 1033615
2495643,777426 1017238 853169 782767 866113 912902 33684 992457 296394 216320
5635811,451852 24971 433952 1451925 1288325 367283 1444979 78820 1410301 1062654
2463015,1341825 861396 1153951 932764 886439 921622 1197756 619742 1058064 120202
6701885,519224 339464 414082 5408 1076888 294697 139284 207246 1415556 608307
8302742,717443 1057828 1215013 1143232 575958 245507 126777 1391640 723510 213946
5185806,1337098 513889 830103 1499038 1097766 978347 529325 1469574 536676 196309
5352260,477686 633908 1067002 1268978 211958 325950 1285643 623581 557590 47893
7215559,
3313450,1428306 725381 642486 785759 237227 790582 1363614 1277632 300119 1095413
6839513,317602 693919 1319816 605802 1125331 1101114 902290 443298 22937 694465
2717683,79622 233611 862564 336755 91012 569285 103251 72834 798138 632186
9152531,1416631 1433021 379289 1300829 1189894 311520 818210 489900 262781 985080
8807946,275549 904040 172617 276200 605802 1260586 25671 581057 322362 663808
8676600,1487633 483559 1051439 451852 156561 1501258 1310329 24971 42675 1244257
5766237,1211951 97914 956308 305326 366175 1105615 847153 1139794 989030 659072
1682826,863319 91830 1494938 924583 328005 748837 333554 394553 1365012 282084
3133339,
2334670,740204 72834 233611 156561 1305292 724217 362397 666059 1450223 1144765
8457564,912902 1330818 369973 1211951 156561 63560 104109 418951 1174834 1081975
8027236,1164308 883313 1378687 904692 1230602 1367264 1198986 1137743 193594 114195
3310324,199966 273439 883313 904692 1230602 38652 1181845 193594 702339 170713
4616915,418951 19258 575958 242725 1230602 1136531 63560 967778 104109 1144272
8862582,777403 1215950 252608 1184211 1082847 863288 1071756 1182408 1075458 897144
6722193,156561 1339993 806863 503974 669878 941688 1261219 647311 1446278 289982
3174521,428013 317602 598818 102004 1376474 24971 1164308 693919 1319816 1433021
9530310,1330818 94440 824940 173587 923564 575958 48662 702756 407822 442023
5570117,454863 1413411 1382733 599372 737310 136398 116850 1469026 805575 735812
2396812,630947 1363614 1099159 1112267 1240125 1257446 984240 872788 1198748 1230602
9426629,896312 601196 882969 815673 1406772 1343337 767153 159976 679546 902790
5172700,290650 186769 857968 646390 181942 717510 30417 942841 1070556 311520
7669497,1033615 418951 1483675 156561 127491 19258 475809 985080 550947 598818
1681510,19258 1300829 1017238 660246 1415464 182472 426659 243681 94440 950596
5072931,703829 24971 66978 310973 150396 1262990 1228994 948426 1240322 1310329
2989286,1348027 1026007 1159802 1480508 845495 605802 513889 550947 123454 779328
6764149,1030586 1310329 459995 1350120 1064677 451852 1013232 1470510 66978 1421948
9780402,
6394632,569776 376590 1194292 174159 1114922 488984 276444 845495 112347 534837
3354873,624536 1028005 235739 571743 394879 1328066 788820 1446278 1251944 1402468
2695154,1287702 792040 956308 1015539 550947 1451270 169763 127491 1064621 296394
5072955,1095960 825278 381075 1159298 647096 305326 1451270 551883 1370620 957395
6569881,633908 1051439 24971 1487633 1310329 517340 451852 1336858 66978 604299
8970604,
9284946,924583 861396 1341825 908951 1327907 510931 954627 477524 288839 932962
8056196,1491990 1136531 561992 216850 475480 575958 1415464 235739 301124 1228994
2780879,578725 1099159 1399872 23906 1028314 1270143 724958 577976 665822 687489
6239277,1349056 912877 1046039 4687 1319816 534837 978347 471546 1413709 739848
3178567,465334 348337 296394 902440 87542 1176765 1300829 550947 562814 1446278
4546401,471546 1098228 904040 693919 923564 1032042 638729 1275301 902290 1318543
6585729,66978 947116 618828 821986 1152569 1444979 1469574 1246512 235739 42675
4362756,1198748 818210 418951 877641 1050605 237711 1355840 1392401 1008543 710604
4419256,1378687 417402 1312426 451183 765883 1373503 852500 693555 1180303 669878
8435532,965614 1030586 1503399 1505715 1013232 984240 459995 1470510 633428 1064677
3730928,1017238 1330818 1392401 1199918 658225 794353 731576 493125 1067002 184328
1289833,1316867 554049 1365974 220851 1456048 581057 1134630 1264348 402937 1165323
1387762,395365 788951 398151 667787 1300829 556475 752868 414082 711832 1109852
5722831,312776 24971 1380854 1451270 1260586 633908 833224 707006 475809 859115
3275308,945745 902840 948815 252906 79622 493702 559030 205274 133094 174410
7159220,1446278 667979 314026 26342 172185 1098228 397056 483519 683253 1215013
4691383,942417 1122000 661316 1449089 1081678 198469 1359366 503974 1430576 410034
1037630,985080 950596 406668 519224 296585 339464 1357482 782767 139284 942333
7082775,89804 782767 168494 674740 77832 1015539 510840 926633 1146102 984440
8882527,769060 891273 725381 642486 1033615 877641 1017238 1483675 785759 561676
3438901,765883 54243 193594 1015539 998035 1180303 1020684 972990 29867 19258
5575625,863288 315375 671578 1274555 491441 1175568 1378687 633908 1230602 1367264
1242381,345339 214890 1057828 156750 1082427 669149 244196 1311725 1220511 1431743
3998729,1017238 965614 1330818 509295 19258 951748 967778 1442172 493125 269950
3609565,1017238 1198748 21664 237711 156561 1145480 813063 46706 1445872 19258
2660692,1506018 396561 403129 566734 886154 1136359 305107 915105 327116 321865
1549104,499733 609764 558071 113778 724525 986387 361526 259520 254557 1293995
3758608,129947 317602 315154 574468 301124 881133 558071 113778 966223 724525
5464203,1274167 296394 1394017 965614 1353534 137427 1467238 714205 1123367 183680
2201633,655093 1198755 667196 1052885 307667 972727 945745 725166 370136 621903
2338216,783243 1384442 1333931 455271 1122000 1222780 462836 667475 1446278 657194
3864510,1487633 956308 1350120 517340 363354 1402468 169813 630947 1251944 89804
3706696,813063 1415464 63560 1017238 633263 243681 296394 962260 21664 1345854
4270082,836213 512410 417287 840457 925633 457562 668448 21043 1361867 779469
4670914,782767 934182 369973 262781 1467238 21664 627417 956308 1073414 1342019
2018521,
1112637,1274167 1399872 792040 1432104 904040 1466911 1077035 307441 867833 1442172
2241478,407218 1046419 1402481 832566 830103 303738 993327 994477 1181681 1190232
9469246,
7123412,1015539 127491 1415464 922884 54243 777426 243078 322466 950596 210142
7914239,506942 687489 929423 86751 408135 423364 506750 1385495 908951 982593
6627417,1017238 561676 769060 47893 877641 418951 345339 328460 1316867 419488
8753649,398151 477686 1009526 907263 1067002 1181175 211958 585654 1268978 667787
3116583,856864 1125331 1298559 934182 1319816 360065 443298 59701 22937 276293
9387966,290650 1136155 1122618 1076309 828537 649319 792040 742921 1382733 554027
9021060,1474586 997543 1258992 411088 807341 521783 875822 1119226 943830 985080
4852582,
7991181,1401235 458190 873088 943123 1392592 514431 312776 1374970 651471 23715
8146387,661071 1051172 337538 286360 1440852 510931 1250771 738726 431732 1307968
7019493,688209 1110616 779700 952468 101821 17352 1256183 472672 1063213 403966
5814469,156561 600496 854007 694465 956308 908951 598818 4866 951748 817861
3585577,630602 544566 868269 671578 610872 91830 281183 351582 994477 1444979
1311987,1084015 1316823 1246917 388864 370415 680136 1090766 386658 85875 699812
5894802,985080 296394 198469 1318543 418951 638729 777426 150396 310973 1257705
4999794,1367264 1137743 765883 693555 1436511 1366684 972990 408135 1478195 1423417
6796101,
1517533,550947 668687 142315 41147 29078 125500 541363 1494832 1240790 655093
1761197,1188562 729451 342393 1144679 18699 53860 225451 1375378 1343069 1184866
1008012,
4020615,1398477 1387692 327302 844706 123454 1015060 511022 705834 725381 234298
1878520,883313 1200645 964399 844673 904692 1230602 471546 1194292 1378687 198469
6706994,1186366 367171 406424 21664 1469799 358138 352475 1035155 688430 168646
2811426,912902 550947 660246 1015539 418951 940350 1440335 945745 156561 36753
2461315,883313 1137743 693555 127491 356373 597675 193594 950596 27398 279941
9372639,1222831 606308 1384442 891813 646630 897526 657848 652828 1333931 1261231
4567751,1402481 178963 146753 411088 906545 1480517 300453 1395721 807341 1163175
1230841,1030586 1350120 52126 1505715 1316900 169813 407218 1071351 795082 8392
2011560,510753 1198748 872788 237711 1099159 659072 243681 1008543 956308 63560
5433135,
1855059,548530 574468 663808 499733 273439 609764 1136531 558071 1015060 15332
3640243,1262786 156561 932764 921622 373949 1358943 236714 1226932 886439 298420
5908703,790582 1277095 1095413 1369094 237227 1277632 96323 581374 300119 1407423
8792074,395365 667787 669058 788951 1474586 1165961 1373503 939044 511566 278479
4209908,251286 70422 53778 391701 1190429 1445175 235739 844673 931813 218892
7167723,985080 273439 262781 1049714 475809 1398986 806863 235739 717443 1380854
3339540,791875 629390 58430 66586 293192 648893 1352402 732579 969215 1061923
4479287,1395750 509295 1026799 1007558 1339731 475809 352791 782767 830103 1468066
4480460,
7715654,483559 451852 47893 1336858 509348 60408 847056 1030586 871042 1228994
5753497,765883 193594 1145480 972990 162652 27398 1372141 419488 899566 680136
1274375,1379774 844706 1237790 1285268 123454 1234637 1199944 314026 360620 688182
7718384,1494938 24971 805958 633908 769100 1428134 748837 115197 394553 630602
4059939,650899 1134383 1304494 1392592 236501 1350120 861396 1019414 1066590 652828
5727041,985080 1015539 1028005 156750 91865 857273 1431743 1102582 54243 244196
3397606,634651 844673 39352 154431 1330407 306609 1258252 705991 1123729 1075386
5720333,1015539 1373503 782767 19258 813063 1017238 674740 550947 63560 1370368
5091673,
6544848,241770 433952 1451925 294550 1288325 869867 367283 555224 1251964 713477
4886273,
7774622,420318 887127 894500 431732 524618 1125338 253131 168719 178963 524155
6829527,
2551759,
8983704,315154 460156 858905 902440 775047 493612 899272 943830 574468 792040
2790978,648082 237654 1324432 1307963 319051 1134383 406668 1357482 339464 1006056
5624146,1164308 1137743 209905 693555 765883 283022 1365414 320351 497498 1295901
7993670,1127442 630602 1479008 1491464 241405 1256094 624602 1423417 192734 1270143
2273612,1181845 941198 947116 1350120 950596 101279 502435 1124428 360847 302593
7571991,1280606 852082 30480 843486 345922 1168381 861396 1262786 667475 314026
3840260,782767 1099159 844673 1023994 495437 21664 1397394 1379774 170713 387131
3959140,312776 723396 920091 1420412 767959 1065934 1315757 663831 110951 1455160
7302600,930031 1272215 174972 633908 561360 21664 347440 1017238 1016587 902440
6214911,609764 847042 1064677 306210 276327 1352553 867409 297267 1293995 1237069
4515461,52601 902440 86258 965614 79622 1149246 723396 920091 575958 241770
6885911,1423417 924022 929532 382095 293192 1054065 186637 493612 948815 1314631
8238269,1444979 899229 541065 1027255 233218 1297829 675824 1280606 249320 375455
9328727,1469574 568658 1190232 1202010 255243 423691 598569 688209 270247 259987
8707409,
1352901,286285 988023 961585 985220 276078 1240322 323096 827323 1341865 439146
9441054,
1045901,1361867 1480508 750194 1328379 138238 108975 98650 1247165 1341865 1179262
8049125,775047 1314631 777426 417402 1017238 693555 493612 1312426 598569 1397394
5240731,513269 1199759 1257070 442023 259987 1132263 270247 344407 401976 571984
7449949,1323532 575958 929532 1215013 382095 186769 1314631 107359 950596 1290134
2713759,276078 1240322 323096 1487633 1310329 985220 451852 73661 517340 1051439
6855623,214607 1032439 897490 389917 124128 419799 58430 1197992 721190 824250
4346229,1121869 1506018 1008543 1201926 818210 305764 1494057 1387562 1009879 210142
7927071,1432104 178621 680136 551825 598818 365843 963367 1399872 1186366 1035594
5264070,694465 301124 1423417 114195 792040 662644 307194 186637 575958 693637
2487798,1240125 1224941 83543 1317485 1350120 21664 1373503 381075 255995 831893
3589888,66978 618828 821986 1170681 1262990 1246512 164736 136398 1469026 805575
4045681,985080 1224941 1030586 1503399 235739 1013232 459995 387322 54243 984587
9315481,961812 25630 137708 1137743 46317 765883 824250 1352402 710284 693555
1518831,1373503 1482382 1396393 367094 526221 956308 582779 1466526 1208359 843980
8710133,1020684 795082 8392 633263 1181175 830103 1413709 995225 1215013 593886
5517842,808274 1346480 956308 724977 1030586 1297546 1495330 291485 1503399 785885
2297180,
7139007,747741 1133449 156561 1016587 41349 985080 667196 950596 21664 361752
6356597,1046419 1163175 832566 24870 646603 330617 300453 288839 993327 1036181
6677346,564258 943830 1392388 833224 1077035 193045 102004 297411 879620 881133
9685379,1442172 853277 1402481 173727 483519 1380854 903235 170666 807341 320853
9389282,1405414 730065 1474586 624536 36510 535162 1357232 1502626 259932 515420
6482566,818210 939044 200765 709246 1491464 811083 337802 1009879 21664 785445
8873729,699665 740204 1428274 1487309 778633 1231861 91012 923564 327302 1395721
7228805,1191602 186760 338118 797690 24971 451852 592079 1262990 821986 233974
7466726,83543 1184211 723396 233611 423691 1168604 709983 1084897 151604 721190
9602685,1350120 169452 551825 550947 1186366 903984 8392 785885 724977 1160278
8943067,439582 1178846 782767 633908 106973 235739 1350120 906931 1089435 409519
3535383,630947 99449 156561 1067488 956308 854007 625742 1316769 867833 1033026
6653909,1470686 575958 156561 127491 91012 818210 792040 956308 387322 967778
2704708,1352402 399326 137996 732579 1200916 231244 1174060 988254 83543 1113872
2338728,469839 1070556 198469 45372 1382733 1194292 186769 1506018 569776 412801
7225542,1337098 854325 1097766 978347 1084710 196309 1265854 858097 465630 1240548
8106917,984587 313243 266036 1112759 1033026 902814 76306 1148088 1303610 89348
1693437,965614 1373503 1199918 551883 1300829 1470686 956308 1493036 89804 964399
2505075,1498257 1291944 1255313 934182 1264700 164736 400373 759997 881392 1467238
5273627,1170681 353281 1034095 286285 988023 961585 985220 276078 1240322 323096
2133751,1444979 349489 105118 902308 740204 663831 777426 139284 1017238 963995
2793187,99449 1144679 18699 53860 1235147 707006 1442172 225451 1375378 509295
7379438,156561 561360 21664 54243 1373503 1017238 703829 854007 1483306 262781
4224735,293192 1440335 742921 186637 1099907 307194 338004 792040 241794 1373503
9189512,312776 633908 1120568 1221655 98650 1474586 24971 1046039 108975 912877
7258176,950596 782767 1291944 164736 550947 609764 1289434 320853 558071 113778
2800273,
8111895,624536 667979 688759 1311633 993448 402937 861396 1341825 359244 1183894
9835086,703829 782767 310973 150396 957395 1373503 1199918 1224941 630947 683750
3149333,1171138 696212 1373739 1355247 31013 182785 607325 407218 1033216 1102046
7352300,1433021 706022 1431335 1020684 923564 584201 1047627 639202 295725 844673
5807386,1311788 156561 1191602 89804 244530 736362 1420371 592079 233974 921908
1047872,1120568 1148088 1024070 534140 1202500 1468683 360065 660246 378016 283407
6267600,1072647 281183 896312 1199759 826845 598569 656689 1226046 1358809 1446278
5822311,296394 1491990 661316 948815 1032042 1122000 469037 561992 1212677 1413709
5754697,985080 541065 561360 1061171 21664 695541 902440 1036285 1146780 649319
8481659,38941 605802 1350120 674740 742761 921622 373949 1066590 1153951 236714
6284627,628793 1221407 520672 1432313 374389 729107 606135 768004 939245 1231434
9270247,328949 1470686 710604 104109 182472 296394 660539 1392401 818210 41063
6266948,807341 1163175 156561 1402468 146753 214890 774034 89804 1373503 792040
1960836,1363614 509295 475809 1437471 902440 471546 410679 1378687 1230602 1240125
