id,class
28714,O
28715,O
28716,Уголовное задержание
28717,O
28718,O
28719,O
28720,Экстремизм
28721,Уголовное обвинение
28722,O
28723,O
28724,O
28725,Уголовное обвинение
28726,Взятки
28727,O
28728,O
28729,O
28730,O
28731,O
28732,O
28733,O
28734,O
28735,Теракт
28736,Теракт
28737,O
28738,O
28739,O
28740,Уголовное обвинение
28741,O
28742,O
28743,O
28744,O
28745,Теракт
28746,O
28747,O
28748,O
28749,O
28750,Привлечение к уголовной ответственности
28751,Утечка нефти
28752,Падение продаж
28753,Утечка нефти
28754,Взятки
28755,O
28756,O
28757,O
28758,O
28759,O
28760,Землетрясение
28761,O
28762,O
28763,O
28764,O
28765,O
28766,Экстремизм
28767,O
28768,Взятки
28769,O
28770,O
28771,Землетрясение
28772,Теракт
28773,O
28774,Растрата денежных средств
28775,Привлечение к уголовной ответственности
28776,O
28777,O
28778,O
28779,O
28780,O
28781,Пожары
28782,O
28783,O
28784,O
28785,Проблемы с активами
28786,O
28787,O
28788,O
28789,O
28790,O
28791,O
28792,Падение прибыли
28793,O
28794,Падение метеорита
28795,O
28796,Привлечение к уголовной ответственности
28797,O
28798,Экстремизм
28799,O
28800,Взятки
28801,O
28802,O
28803,O
28804,Экстремизм
28805,Уголовное обвинение
28806,O
28807,O
28808,O
28809,O
28810,O
28811,O
28812,O
28813,O
28814,O
28815,O
28816,Техногенные катастрофы
28817,O
28818,Экономические преступления
28819,O
28820,O
28821,Уголовное задержание
28822,Землетрясение
28823,O
28824,Привлечение к уголовной ответственности
28825,O
28826,O
28827,O
28828,Экстремизм
28829,O
28830,Землетрясение
28831,Уголовное задержание
28832,Кораблекрушение
28833,O
28834,Уголовное обвинение
28835,O
28836,Заключение под стражу
28837,O
28838,Коррупция
28839,O
28840,Теракт
28841,O
28842,O
28843,O
28844,O
28845,O
28846,Убийство
28847,Экстремизм
28848,Привлечение к уголовной ответственности
28849,"Чрезвычайные происшествия, чрезвычайные ситуации"
28850,O
28851,O
28852,O
28853,O
28854,O
28855,Уголовное задержание
28856,O
28857,O
28858,O
28859,O
28860,O
28861,O
28862,Привлечение к уголовной ответственности
28863,O
28864,O
28865,O
28866,O
28867,Падение продаж
28868,O
28869,O
28870,O
28871,Уголовное обвинение
28872,Привлечение к уголовной ответственности
28873,O
28874,Уголовное задержание
28875,O
28876,Теракт
28877,O
28878,Взятки
28879,O
28880,Уголовное обвинение
28881,Наводнение
28882,O
28883,O
28884,Экстремизм
28885,Привлечение к уголовной ответственности
28886,O
28887,O
28888,O
28889,O
28890,O
28891,O
28892,O
28893,O
28894,Теракт
28895,O
28896,"Чрезвычайные происшествия, чрезвычайные ситуации"
28897,O
28898,O
28899,Пожары
28900,Наводнение
28901,"Чрезвычайные происшествия, чрезвычайные ситуации"
28902,O
28903,O
28904,Уголовное обвинение
28905,O
28906,O
28907,O
28908,Падение прибыли
28909,O
28910,Взятки
28911,O
28912,O
28913,O
28914,Техногенные катастрофы
28915,O
28916,O
28917,O
28918,O
28919,Поддержка террористов
28920,O
28921,O
28922,O
28923,Пожары
28924,O
28925,Пожары
28926,O
28927,O
28928,Экстремизм
28929,O
28930,O
28931,Коррупция
28932,O
28933,O
28934,O
28935,O
28936,O
28937,O
28938,O
28939,O
28940,O
28941,O
28942,O
28943,O
28944,O
28945,O
28946,O
28947,O
28948,O
28949,O
28950,O
28951,Поддержка террористов
28952,Заключение под стражу
28953,O
28954,O
28955,Землетрясение
28956,O
28957,O
28958,Теракт
28959,Взятки
28960,O
28961,O
28962,O
28963,Взятки
28964,Теракт
28965,O
28966,Взятки
28967,O
28968,O
28969,O
28970,O
28971,O
28972,Утечка нефти
28973,O
28974,O
28975,O
28976,O
28977,Уголовное обвинение
28978,O
28979,O
28980,O
28981,O
28982,O
28983,O
28984,O
28985,Уголовное обвинение
28986,O
28987,Коррупция
28988,O
28989,Утечка нефти
28990,O
28991,Уголовное задержание
28992,Привлечение к уголовной ответственности
28993,O
28994,O
28995,Экстремизм
28996,O
28997,Взятки
28998,O
28999,O
29000,Пожары
29001,O
29002,O
29003,O
29004,O
29005,O
29006,Наводнение
29007,O
29008,Землетрясение
29009,O
29010,Привлечение к уголовной ответственности
29011,O
29012,O
29013,Уголовное задержание
29014,O
29015,Растрата денежных средств
29016,Поддержка террористов
29017,Уголовное обвинение
29018,Противодействие коррупции
29019,O
29020,Заключение под стражу
29021,O
29022,O
29023,O
29024,O
29025,O
29026,O
29027,Привлечение к уголовной ответственности
29028,O
29029,Экстремизм
29030,O
29031,Пожары
29032,Заключение под стражу
29033,Утечка нефти
29034,O
29035,O
29036,Землетрясение
29037,O
29038,O
29039,O
29040,O
29041,O
29042,O
29043,Заключение под стражу
29044,Нарушение закона
29045,O
29046,Наводнение
29047,O
29048,O
29049,Пожары
29050,O
29051,O
29052,Кораблекрушение
29053,O
29054,O
29055,Теракт
29056,O
29057,O
29058,O
29059,O
29060,O
29061,O
29062,Взятки
29063,O
29064,O
29065,O
29066,O
29067,O
29068,Привлечение к уголовной ответственности
29069,O
29070,Землетрясение
29071,O
29072,O
29073,Извержение вулкана
29074,O
29075,O
29076,O
29077,O
29078,O
29079,O
29080,O
29081,Убытки
29082,O
29083,O
29084,O
29085,Наводнение
29086,O
29087,O
29088,O
29089,O
29090,Экстремизм
29091,O
29092,O
29093,O
29094,O
29095,Поддержка террористов
29096,Пожары
29097,O
29098,O
29099,Экстремизм
29100,O
29101,Убытки
29102,O
29103,O
29104,O
29105,O
29106,O
29107,O
29108,O
29109,O
29110,O
29111,O
29112,O
29113,O
29114,O
29115,O
29116,O
29117,O
29118,Привлечение к уголовной ответственности
29119,Уголовное задержание
29120,O
29121,O
29122,Взятки
29123,O
29124,Пожары
29125,O
29126,O
29127,Землетрясение
29128,O
29129,O
29130,O
29131,O
29132,O
29133,Поддержка террористов
29134,Взятки
29135,O
29136,Экстремизм
29137,Теракт
29138,O
29139,O
29140,O
29141,Экстремизм
29142,O
29143,O
29144,O
29145,Поддержка террористов
29146,O
29147,O
29148,O
29149,Убытки
29150,O
29151,O
29152,O
29153,O
29154,O
29155,O
29156,O
29157,Взятки
29158,O
29159,Противодействие коррупции
29160,O
29161,O
29162,O
29163,O
29164,O
29165,O
29166,O
29167,Привлечение к уголовной ответственности
29168,O
29169,O
29170,O
29171,O
29172,O
29173,O
29174,Взятки
29175,O
29176,Привлечение к уголовной ответственности
29177,Пожары
29178,O
29179,O
29180,Поддержка террористов
29181,O
29182,O
29183,Экстремизм
29184,Пожары
29185,Землетрясение
29186,O
29187,O
29188,Теракт
29189,O
29190,O
29191,O
29192,O
29193,O
29194,Теракт
29195,O
29196,Коррупция
29197,Взятки
29198,Противодействие коррупции
29199,O
29200,O
29201,O
29202,O
29203,O
29204,O
29205,O
29206,Взятки
29207,O
29208,Техногенные катастрофы
29209,O
29210,O
29211,O
29212,Наводнение
29213,O
29214,O
29215,Поддержка террористов
29216,O
29217,O
29218,Экстремизм
29219,O
29220,Заключение под стражу
29221,O
29222,Взятки
29223,O
29224,O
29225,Падение продаж
29226,O
29227,O
29228,O
29229,Привлечение к уголовной ответственности
29230,O
29231,Теракт
29232,Противодействие коррупции
29233,Поддержка террористов
29234,O
29235,O
29236,O
29237,Наводнение
29238,O
29239,O
29240,O
29241,Проблемы с активами
29242,O
29243,O
29244,Привлечение к уголовной ответственности
29245,O
29246,Теракт
29247,O
29248,Утечка нефти
29249,O
29250,Техногенные катастрофы
29251,O
29252,O
29253,O
29254,O
29255,Коррупция
29256,Уголовное обвинение
29257,O
29258,Землетрясение
29259,Уголовное задержание
29260,O
29261,O
29262,O
29263,O
29264,Пожары
29265,O
29266,Взятки
29267,O
29268,O
29269,O
29270,O
29271,O
29272,Уголовное задержание
29273,Пожары
29274,O
29275,O
29276,Теракт
29277,Взятки
29278,O
29279,O
29280,O
29281,Уголовное обвинение
29282,O
29283,O
29284,Уголовное обвинение
29285,O
29286,Поддержка террористов
29287,O
29288,Поддержка террористов
29289,Утечка нефти
29290,O
29291,O
29292,O
29293,Утечка нефти
29294,O
29295,Землетрясение
29296,O
29297,O
29298,O
29299,O
29300,O
29301,O
29302,O
29303,O
29304,O
29305,O
29306,O
29307,Привлечение к уголовной ответственности
29308,Привлечение к уголовной ответственности
29309,O
29310,Взятки
29311,O
29312,Теракт
29313,O
29314,O
29315,O
29316,O
29317,O
29318,Экстремизм
29319,O
29320,O
29321,O
29322,Привлечение к уголовной ответственности
29323,O
29324,O
29325,O
29326,Стихийные бедствия
29327,Теракт
29328,Привлечение к уголовной ответственности
29329,O
29330,O
29331,O
29332,O
29333,Теракт
29334,O
29335,O
29336,Нарушение закона
29337,Коррупция
29338,O
29339,O
29340,O
29341,O
29342,Привлечение к уголовной ответственности
29343,O
29344,O
29345,Привлечение к уголовной ответственности
29346,O
29347,Нарушение закона
29348,O
29349,Коррупция
29350,O
29351,O
29352,O
29353,Кораблекрушение
29354,Падение прибыли
29355,O
29356,O
29357,Теракт
29358,O
29359,O
29360,O
29361,O
29362,O
29363,Привлечение к уголовной ответственности
29364,O
29365,O
29366,O
29367,Коррупция
29368,O
29369,Уголовное обвинение
29370,Землетрясение
29371,O
29372,O
29373,Пожары
29374,Теракт
29375,Коррупция
29376,O
29377,O
29378,O
29379,O
29380,O
29381,O
29382,O
29383,O
29384,O
29385,O
29386,O
29387,Теракт
29388,O
29389,O
29390,O
29391,O
29392,Теракт
29393,O
29394,O
29395,O
29396,O
29397,O
29398,O
29399,O
29400,Экстремизм
29401,Взятки
29402,Уголовное задержание
29403,O
29404,O
29405,O
29406,Привлечение к уголовной ответственности
29407,O
29408,O
29409,O
29410,Взятки
29411,O
29412,O
29413,O
29414,O
29415,O
29416,Взятки
29417,Уголовное обвинение
29418,O
29419,O
29420,O
29421,O
29422,"Чрезвычайные происшествия, чрезвычайные ситуации"
29423,O
29424,O
29425,O
29426,Поддержка террористов
29427,O
29428,O
29429,Стихийные бедствия
29430,O
29431,Уголовное обвинение
29432,Поддержка террористов
29433,O
29434,O
29435,O
29436,Теракт
29437,Экстремизм
29438,O
29439,"Чрезвычайные происшествия, чрезвычайные ситуации"
29440,O
29441,O
29442,O
29443,O
29444,Землетрясение
29445,O
29446,O
29447,O
29448,O
29449,O
29450,O
29451,O
29452,O
29453,O
29454,O
29455,O
29456,O
29457,Стихийные бедствия
29458,Извержение вулкана
29459,Противодействие коррупции
29460,O
29461,O
29462,O
29463,O
29464,Взятки
29465,O
29466,O
29467,Теракт
29468,Экстремизм
29469,Противодействие коррупции
29470,Экстремизм
29471,Падение продаж
29472,O
29473,O
29474,Поддержка террористов
29475,O
29476,O
29477,Кораблекрушение
29478,Наводнение
29479,Экстремизм
29480,Уголовное обвинение
29481,O
29482,O
29483,Привлечение к уголовной ответственности
29484,O
29485,O
29486,O
29487,O
29488,Коррупция
29489,O
29490,O
29491,O
29492,O
29493,Падение прибыли
29494,O
29495,O
29496,Противодействие коррупции
29497,O
29498,Землетрясение
29499,Экстремизм
29500,O
29501,Уголовное обвинение
29502,O
29503,O
29504,O
29505,Взятки
29506,O
29507,Теракт
29508,Падение прибыли
29509,O
29510,O
29511,O
29512,Коррупция
29513,O
29514,O
29515,O
29516,O
29517,O
29518,Теракт
29519,O
29520,O
29521,O
29522,O
29523,Коррупция
29524,O
29525,Противодействие коррупции
29526,O
29527,Теракт
29528,O
29529,Кораблекрушение
29530,O
29531,Противодействие коррупции
29532,Привлечение к уголовной ответственности
29533,O
29534,Коррупция
29535,O
29536,O
29537,O
29538,Теракт
29539,O
29540,Землетрясение
29541,Падение прибыли
29542,O
29543,O
29544,O
29545,O
29546,Поддержка террористов
29547,O
29548,Коррупция
29549,Уголовное задержание
29550,Нарушение закона
29551,Заключение под стражу
29552,O
29553,O
29554,O
29555,O
29556,Землетрясение
29557,O
29558,O
29559,O
29560,O
29561,O
29562,O
29563,O
29564,Теракт
29565,O
29566,Экстремизм
29567,Теракт
29568,O
29569,Взятки
29570,Экстремизм
29571,Утечка нефти
29572,O
29573,Привлечение к уголовной ответственности
29574,O
29575,O
29576,O
29577,Взятки
29578,Утечка нефти
29579,Пожары
29580,Землетрясение
29581,O
29582,O
29583,Экстремизм
29584,O
29585,O
29586,Пожары
29587,O
29588,Заключение под стражу
29589,O
29590,O
29591,Экстремизм
29592,O
29593,Утечка нефти
29594,O
29595,O
29596,O
29597,O
29598,O
29599,O
29600,O
29601,Уголовное обвинение
29602,Техногенные катастрофы
29603,Землетрясение
29604,O
29605,O
29606,O
29607,O
29608,Поддержка террористов
29609,Уголовное обвинение
29610,Нарушение закона
29611,O
29612,Наводнение
29613,Наводнение
29614,O
29615,Коррупция
29616,Теракт
29617,O
29618,Утечка нефти
29619,Теракт
29620,Поддержка террористов
29621,O
29622,Привлечение к уголовной ответственности
29623,O
29624,Убийство
29625,Взятки
29626,Кораблекрушение
29627,Утечка нефти
29628,O
29629,O
29630,O
29631,O
29632,O
29633,O
29634,O
29635,Взятки
29636,O
29637,O
29638,Растрата денежных средств
29639,Экстремизм
29640,O
29641,Кораблекрушение
29642,O
29643,Привлечение к уголовной ответственности
29644,O
29645,O
29646,Уголовное обвинение
29647,O
29648,O
29649,O
29650,O
29651,O
29652,Взятки
29653,Коррупция
29654,O
29655,Заключение под стражу
29656,O
29657,O
29658,Уголовное обвинение
29659,O
29660,Землетрясение
29661,O
29662,Нарушение закона
29663,O
29664,Привлечение к уголовной ответственности
29665,O
29666,Утечка нефти
29667,O
29668,O
29669,O
29670,O
29671,O
29672,O
29673,O
29674,O
29675,O
29676,Пожары
29677,Утечка нефти
29678,O
29679,O
29680,O
29681,Взятки
29682,O
29683,O
29684,Извержение вулкана
29685,Уголовное обвинение
29686,O
29687,Падение продаж
29688,O
29689,O
29690,O
29691,O
29692,Убытки
29693,O
29694,O
29695,O
29696,O
29697,O
29698,O
29699,Взятки
29700,O
29701,Землетрясение
29702,Заключение под стражу
29703,Уголовное обвинение
29704,O
29705,O
29706,O
29707,Экстремизм
29708,O
29709,O
29710,O
29711,O
29712,O
29713,Авиакатастрофа
29714,Взятки
29715,O
29716,O
29717,O
29718,O
29719,O
29720,O
29721,O
29722,O
29723,O
29724,O
29725,O
29726,O
29727,O
29728,O
29729,O
29730,O
29731,O
29732,Уголовное обвинение
29733,O
29734,O
29735,O
29736,O
29737,O
29738,Уголовное задержание
29739,O
29740,Заключение под стражу
29741,O
29742,O
29743,O
29744,O
29745,O
29746,O
29747,Экстремизм
29748,Коррупция
29749,O
29750,O
29751,Поддержка террористов
29752,O
29753,O
29754,O
29755,Теракт
29756,O
29757,O
29758,Проблемы с активами
29759,O
29760,O
29761,O
29762,Привлечение к уголовной ответственности
29763,O
29764,Уголовное обвинение
29765,Утечка нефти
29766,O
29767,O
29768,O
29769,O
29770,O
29771,O
29772,O
29773,O
29774,Теракт
29775,O
29776,O
29777,O
29778,Взятки
29779,O
29780,O
29781,Отзыв продукции
29782,O
29783,O
29784,O
29785,Взятки
29786,O
29787,O
29788,O
29789,O
29790,O
29791,O
29792,Наводнение
29793,Убытки
29794,O
29795,Землетрясение
29796,O
29797,O
29798,O
29799,Экономические преступления
29800,O
29801,O
29802,Взятки
29803,O
29804,O
29805,O
29806,O
29807,Экстремизм
29808,O
29809,O
29810,O
29811,O
29812,O
29813,O
29814,O
29815,O
29816,O
29817,O
29818,Экстремизм
29819,O
29820,O
29821,O
29822,O
29823,O
29824,Убийство
29825,O
29826,Взятки
29827,O
29828,O
29829,O
29830,O
29831,Экстремизм
29832,Взятки
29833,Финансовые затруднения
29834,Нарушение закона
29835,O
29836,O
29837,Поддержка террористов
29838,O
29839,Поддержка террористов
29840,O
29841,O
29842,Заключение под стражу
29843,O
29844,O
29845,Поддержка террористов
29846,O
29847,O
29848,O
29849,O
29850,O
29851,O
29852,Утечка нефти
29853,O
29854,O
29855,O
29856,Противодействие коррупции
29857,O
29858,O
29859,Стихийные бедствия
29860,O
29861,Экстремизм
29862,O
29863,Взятки
29864,O
29865,Падение продаж
29866,O
29867,Взятки
29868,O
29869,O
29870,O
29871,Авиакатастрофа
29872,O
29873,Экстремизм
29874,O
29875,O
29876,Землетрясение
29877,Взятки
29878,O
29879,O
29880,O
29881,O
29882,O
29883,Экстремизм
29884,O
29885,O
29886,Уголовное задержание
29887,O
29888,O
29889,O
29890,O
29891,Экстремизм
29892,O
29893,Уголовное обвинение
29894,O
29895,O
29896,O
29897,O
29898,O
29899,O
29900,O
29901,O
29902,O
29903,Экстремизм
29904,O
29905,O
29906,O
29907,O
29908,Теракт
29909,Пожары
29910,O
29911,O
29912,O
29913,O
29914,O
29915,Пожары
29916,Противодействие коррупции
29917,O
29918,Землетрясение
29919,O
29920,O
29921,O
29922,O
29923,O
29924,O
29925,Пожары
29926,Уголовное задержание
29927,Кораблекрушение
29928,O
29929,O
29930,O
29931,O
29932,Нарушение закона
29933,O
29934,Заключение под стражу
29935,O
29936,O
29937,O
29938,O
29939,O
29940,Коррупция
29941,O
29942,Уголовное обвинение
29943,O
29944,O
29945,O
29946,Уголовное обвинение
29947,O
29948,Извержение вулкана
29949,Экстремизм
29950,O
29951,O
29952,O
29953,O
29954,O
29955,O
29956,Уголовное обвинение
29957,Теракт
29958,Растрата денежных средств
29959,O
29960,O
29961,O
29962,O
29963,O
29964,Поддержка террористов
29965,O
29966,O
29967,Взятки
29968,O
29969,O
29970,O
29971,Взятки
29972,Уголовное обвинение
29973,Наводнение
29974,O
29975,O
29976,O
29977,O
29978,O
29979,O
29980,O
29981,O
29982,O
29983,Землетрясение
29984,O
29985,Поддержка террористов
29986,Теракт
29987,Уголовное обвинение
29988,O
29989,Теракт
29990,O
29991,O
29992,Теракт
29993,Теракт
29994,Стихийные бедствия
29995,Падение продаж
29996,Стихийные бедствия
29997,Пожары
29998,O
29999,Уголовное обвинение
30000,O
30001,O
30002,Теракт
30003,O
30004,O
30005,Привлечение к уголовной ответственности
30006,Пожары
30007,O
30008,O
30009,O
30010,O
30011,O
30012,Пожары
30013,Противодействие коррупции
30014,O
30015,O
30016,Привлечение к уголовной ответственности
30017,O
30018,Землетрясение
30019,Поддержка террористов
30020,Противодействие коррупции
30021,O
30022,O
30023,Экономические преступления
30024,Пожары
30025,O
30026,"Чрезвычайные происшествия, чрезвычайные ситуации"
30027,O
30028,Взятки
30029,O
30030,O
30031,O
30032,O
30033,O
30034,Экстремизм
30035,O
30036,O
30037,Поддержка террористов
30038,Привлечение к уголовной ответственности
30039,Утечка нефти
30040,O
30041,O
30042,O
30043,O
30044,O
30045,Уголовное обвинение
30046,Привлечение к уголовной ответственности
30047,O
30048,O
30049,O
30050,Взятки
30051,Экономические преступления
30052,O
30053,O
30054,O
30055,O
30056,Взятки
30057,O
30058,O
30059,Техногенные катастрофы
30060,O
30061,Поддержка террористов
30062,O
30063,O
30064,Взятки
30065,Взятки
30066,Теракт
30067,O
30068,O
30069,Привлечение к уголовной ответственности
30070,O
30071,Уголовное обвинение
30072,O
30073,O
30074,Наводнение
30075,Уголовное обвинение
30076,O
30077,O
30078,O
30079,O
30080,Пожары
30081,O
30082,O
30083,O
30084,O
30085,O
30086,O
30087,O
30088,Взятки
30089,O
30090,O
30091,O
30092,Поддержка террористов
30093,Взятки
30094,O
30095,O
30096,O
30097,O
30098,O
30099,Уголовное обвинение
30100,O
30101,O
30102,O
30103,O
30104,O
30105,O
30106,Теракт
30107,O
30108,O
30109,O
30110,O
30111,O
30112,Взятки
30113,O
30114,Пожары
30115,O
30116,O
30117,O
30118,O
30119,Взятки
30120,O
30121,O
30122,"Беспорядки, конфликты и войны"
30123,O
30124,Пожары
30125,Коррупция
30126,Привлечение к уголовной ответственности
30127,O
30128,Теракт
30129,O
30130,O
30131,O
30132,Взятки
30133,O
30134,O
30135,O
30136,O
30137,O
30138,Привлечение к уголовной ответственности
30139,O
30140,O
30141,Теракт
30142,O
30143,O
30144,Нарушение закона
30145,O
30146,O
30147,Привлечение к уголовной ответственности
30148,Привлечение к уголовной ответственности
30149,O
30150,O
30151,O
30152,O
30153,O
30154,O
30155,O
30156,Авиакатастрофа
30157,Стихийные бедствия
30158,Противодействие коррупции
30159,O
30160,Поддержка террористов
30161,O
30162,O
30163,Теракт
30164,O
30165,O
30166,O
30167,Взятки
30168,O
30169,O
30170,O
30171,O
30172,O
30173,Стихийные бедствия
30174,O
30175,O
30176,O
30177,Убытки
30178,O
30179,Взятки
30180,O
30181,O
30182,O
30183,O
30184,O
30185,Наводнение
30186,Утечка нефти
30187,O
30188,Пожары
30189,O
30190,O
30191,Закрытие предприятия или производства
30192,O
30193,O
30194,O
30195,O
30196,Экстремизм
30197,O
30198,O
30199,Теракт
30200,O
30201,O
30202,O
30203,O
30204,O
30205,Коррупция
30206,Нарушение закона
30207,Коррупция
30208,O
30209,O
30210,O
30211,O
30212,Коррупция
30213,O
30214,Пожары
30215,O
30216,Уголовное обвинение
30217,O
30218,O
30219,O
30220,O
30221,O
30222,Уголовное задержание
30223,Уголовное обвинение
30224,O
30225,Уголовное обвинение
30226,O
30227,Наводнение
30228,Заключение под стражу
30229,Противодействие коррупции
30230,Убийство
30231,Техногенные катастрофы
30232,O
30233,O
30234,O
30235,Извержение вулкана
30236,O
30237,O
30238,Убийство
30239,O
30240,O
30241,Теракт
30242,O
30243,O
30244,Теракт
30245,Взятки
30246,Авиакатастрофа
30247,O
30248,Ядерный взрыв
30249,O
30250,Теракт
30251,O
30252,Утечка нефти
30253,O
30254,Привлечение к уголовной ответственности
30255,O
30256,O
30257,O
30258,O
30259,Теракт
30260,Привлечение к уголовной ответственности
30261,O
30262,Пожары
30263,Теракт
30264,Пожары
30265,Пожары
30266,Кораблекрушение
30267,O
30268,Проблемы с активами
30269,O
30270,O
30271,O
30272,Взятки
30273,O
30274,Проблемы с активами
30275,O
30276,Утечка нефти
30277,Пожары
30278,O
30279,O
30280,O
30281,Взятки
30282,O
30283,Теракт
30284,O
30285,O
30286,Привлечение к уголовной ответственности
30287,Взятки
30288,O
30289,O
30290,O
30291,Экономические преступления
30292,O
30293,O
30294,Уголовное обвинение
30295,O
30296,O
30297,Экстремизм
30298,Ядерный взрыв
30299,O
30300,O
30301,O
30302,O
30303,Пожары
30304,O
30305,O
30306,Экстремизм
30307,O
30308,O
30309,O
30310,Теракт
30311,O
30312,O
30313,O
30314,Уголовное обвинение
30315,O
30316,O
30317,Теракт
30318,Убийство
30319,Авиакатастрофа
30320,O
30321,O
30322,Привлечение к уголовной ответственности
30323,O
30324,Наводнение
30325,Экстремизм
30326,O
30327,O
30328,Поддержка террористов
30329,O
30330,O
30331,O
30332,O
30333,O
30334,Привлечение к уголовной ответственности
30335,O
30336,O
30337,O
30338,O
30339,O
30340,O
30341,O
30342,O
30343,O
30344,O
30345,O
30346,Привлечение к уголовной ответственности
30347,Извержение вулкана
30348,O
30349,Уголовное обвинение
30350,Взятки
30351,O
30352,Экономические преступления
30353,O
30354,O
30355,O
30356,Землетрясение
30357,O
30358,O
30359,O
30360,O
30361,O
30362,O
30363,Теракт
30364,O
30365,Теракт
30366,O
30367,Взятки
30368,O
30369,O
30370,O
30371,Взятки
30372,Уголовное задержание
30373,Пожары
30374,Теракт
30375,Проблемы с активами
30376,O
30377,O
30378,O
30379,O
30380,Взятки
30381,Уголовное обвинение
30382,O
30383,O
30384,Землетрясение
30385,O
30386,Поддержка террористов
30387,Теракт
30388,O
30389,O
30390,O
30391,O
30392,Землетрясение
30393,O
30394,O
30395,O
30396,Экономические преступления
30397,O
30398,O
30399,O
30400,O
30401,O
30402,Уголовное обвинение
30403,Теракт
30404,O
30405,O
30406,O
30407,Взятки
30408,O
30409,O
30410,Экстремизм
30411,O
30412,O
30413,O
30414,O
30415,O
30416,O
30417,Уголовное обвинение
30418,O
30419,O
30420,O
30421,O
30422,O
30423,Экстремизм
30424,Взятки
30425,O
30426,O
30427,O
30428,Теракт
30429,Уголовное обвинение
30430,O
30431,Экстремизм
30432,Экстремизм
30433,O
30434,O
30435,O
30436,O
30437,O
30438,Утечка нефти
30439,O
30440,O
30441,O
30442,O
30443,O
30444,Пожары
30445,O
30446,O
30447,Заключение под стражу
30448,O
30449,O
30450,O
30451,O
30452,O
30453,O
30454,Утечка нефти
30455,O
30456,O
30457,O
30458,O
30459,O
30460,O
30461,O
30462,Теракт
30463,Экономические преступления
30464,Пожары
30465,Пожары
30466,O
30467,Утечка нефти
30468,Поддержка террористов
30469,O
30470,O
30471,O
30472,Наводнение
30473,Уголовное обвинение
30474,O
30475,O
30476,O
30477,Уголовное обвинение
30478,Теракт
30479,O
30480,O
30481,Кораблекрушение
30482,O
30483,O
30484,O
30485,Техногенные катастрофы
30486,O
30487,Привлечение к уголовной ответственности
30488,O
30489,O
30490,Привлечение к уголовной ответственности
30491,Кораблекрушение
30492,O
30493,Пожары
30494,Утечка нефти
30495,O
30496,Поддержка террористов
30497,Наводнение
30498,O
30499,O
30500,Взятки
30501,O
30502,O
30503,O
30504,O
30505,Падение продаж
30506,Теракт
30507,O
30508,O
30509,O
30510,O
30511,O
30512,Поддержка террористов
30513,Кораблекрушение
30514,O
30515,O
30516,O
30517,Пожары
30518,O
30519,O
30520,O
30521,O
30522,O
30523,Коррупция
30524,Утечка нефти
30525,O
30526,Заключение под стражу
30527,Закрытие предприятия или производства
30528,O
30529,Заключение под стражу
30530,O
30531,O
30532,O
30533,O
30534,O
30535,O
30536,O
30537,Привлечение к уголовной ответственности
30538,O
30539,O
30540,Теракт
30541,O
30542,O
30543,Экстремизм
30544,Утечка нефти
30545,Уголовное задержание
30546,O
30547,Противодействие коррупции
30548,O
30549,Взятки
30550,O
30551,O
30552,O
30553,Уголовное задержание
30554,O
30555,O
30556,Привлечение к уголовной ответственности
30557,O
30558,Пожары
30559,Уголовное обвинение
30560,O
30561,Пожары
30562,Экстремизм
30563,O
30564,O
30565,Уголовное обвинение
30566,O
30567,O
30568,Наводнение
30569,O
30570,O
30571,O
30572,O
30573,O
30574,O
30575,"Чрезвычайные происшествия, чрезвычайные ситуации"
30576,O
30577,O
30578,Взятки
30579,O
30580,O
30581,O
30582,O
30583,Заключение под стражу
30584,Привлечение к уголовной ответственности
30585,Пожары
30586,Уголовное обвинение
30587,O
30588,O
30589,O
30590,Пожары
30591,O
30592,O
30593,O
30594,O
30595,Взятки
30596,Взятки
30597,Пожары
30598,O
30599,O
30600,O
30601,O
30602,O
30603,O
30604,O
30605,O
30606,Падение прибыли
30607,Поддержка террористов
30608,O
30609,O
30610,O
30611,O
30612,Поддержка террористов
30613,O
30614,Землетрясение
30615,Взятки
30616,O
30617,O
30618,O
30619,O
30620,O
30621,O
30622,O
30623,O
30624,O
30625,O
30626,"Беспорядки, конфликты и войны"
30627,O
30628,O
30629,O
30630,O
30631,O
30632,O
30633,O
30634,O
30635,O
30636,O
30637,O
30638,O
30639,O
30640,O
30641,Утечка нефти
30642,Заключение под стражу
30643,Уголовное обвинение
30644,Пожары
30645,O
30646,O
30647,Уголовное задержание
30648,Уголовное задержание
30649,O
30650,O
30651,O
30652,Экстремизм
30653,O
30654,O
30655,Землетрясение
30656,O
30657,Взятки
30658,O
30659,Уголовное задержание
30660,O
30661,Экстремизм
30662,O
30663,O
30664,O
30665,Взятки
30666,O
30667,O
30668,Экстремизм
30669,O
30670,Поддержка террористов
30671,O
30672,O
30673,O
30674,Коррупция
30675,Убийство
30676,O
30677,O
30678,O
30679,O
30680,O
30681,O
30682,O
30683,O
30684,O
30685,Взятки
30686,O
30687,O
30688,Утечка нефти
30689,O
30690,Противодействие коррупции
30691,Взятки
30692,O
30693,O
30694,O
30695,Кораблекрушение
30696,O
30697,Падение прибыли
30698,Авиакатастрофа
30699,O
30700,Растрата денежных средств
30701,O
30702,O
30703,O
30704,Поддержка террористов
30705,O
30706,O
30707,O
